id,text_pred,label,image_pred
1115275629476372480,0.25277132,0,0.4988700151443481
1114404944499625984,0.26918626,0,0.4988700151443481
1107329660558471171,0.84991807,0,0.4988700151443481
1107665629409099777,0.2703174,0,0.4988700151443481
1117318148275961856,0.906745,1,0.4988700151443481
1109197711964700672,0.2732249,1,0.4988700151443481
1057321711383629824,0.63241184,1,0.4988700151443481
1113171165047123972,0.26387626,0,0.4988700151443481
1116402326795894785,0.2897135,0,0.4988700151443481
1116362899230994433,0.63841033,0,0.4988700151443481
1105103176880013313,0.24925844,0,0.4988700151443481
1109137754183618563,0.42735034,0,0.4988700151443481
1107803773722902528,0.23011343,0,0.4988700151443481
1108642279730798592,0.24458535,1,0.4988700151443481
1113889931540279297,0.2711017,0,0.4988700151443481
1113889197679681537,0.27969593,1,0.4988700151443481
1113551359557734401,0.24562204,1,0.4988700151443481
1064270956313669632,0.6307715,0,0.4988700151443481
1059530063912218624,0.6155256,0,0.4988700151443481
1113999768076857345,0.21690214,1,0.4988700151443481
1061598986476371968,0.38313738,0,0.4988700151443481
1114467938306801664,0.77370787,1,0.4988700151443481
1045873509392699393,0.8659779,0,0.4988700151443481
1109054144172748800,0.26259834,0,0.4988700151443481
1063778091120631809,0.52585393,0,0.4988700151443481
1063844291901046784,0.700352,0,0.4988700151443481
1107992540698066944,0.23476613,0,0.4988700151443481
1053743046989250561,0.33064988,0,0.4988700151443481
1058575743519621123,0.6533994,1,0.4988700151443481
1063446834474029057,0.17804934,1,0.4988700151443481
1041855271444914177,0.059531935,0,0.4988700151443481
1108549157562843137,0.25937566,1,0.4988700151443481
1114944767144730624,0.30809027,0,0.4988700151443481
1108532195772301313,0.25228626,1,0.4988700151443481
1046883247295254528,0.2638405,0,0.4988700151443481
1116525256624226309,0.6291284,1,0.4988700151443481
1108000308096049152,0.28324178,1,0.4988700151443481
1109388825271435264,0.23660557,0,0.4988700151443481
1061338436563537920,0.7482401,0,0.4988700151443481
1058719303141392384,0.259995,0,0.4988700151443481
1106507919246290944,0.27618128,0,0.4988700151443481
1062805554962280451,0.04128085,0,0.4988700151443481
1117437455882498048,0.2598463,1,0.4988700151443481
1053710342189129734,0.63317406,0,0.4988700151443481
1109795878615814146,0.2184046,0,0.4988700151443481
1115251320993263617,0.24879345,0,0.4988700151443481
1059471690327965696,0.6613133,0,0.4988700151443481
1108226482982273025,0.31906933,1,0.4988700151443481
1105170384876437504,0.4301118,0,0.4988700151443481
1110164496717361152,0.32059604,0,0.4988700151443481
1055916434461782018,0.47106355,0,0.4988700151443481
1108165081932726273,0.23431039,0,0.4988700151443481
1036290863742242816,0.6869576,0,0.4988700151443481
1114957229025832960,0.83720726,1,0.4988700151443481
1024513795983433728,0.6972305,0,0.4988700151443481
1054041659996950528,0.74325264,0,0.4988700151443481
1024954629052936193,0.6826604,0,0.4988700151443481
1109634967993307136,0.31806737,0,0.4988700151443481
1058471320420278273,0.304327,1,0.4988700151443481
1054149281735536640,0.5802408,0,0.4988700151443481
1051527755119124482,0.7786484,0,0.4988700151443481
1044311660825997312,0.85333127,1,0.4988700151443481
1108598896471629825,0.2617576,0,0.4988700151443481
1024207499103268864,0.6562731,0,0.4988700151443481
1063588984796913664,0.5237589,1,0.4988700151443481
1035616077886185472,0.64466393,0,0.4988700151443481
1058233436614230018,0.32624725,0,0.4988700151443481
1105636846762119170,0.5193257,1,0.4988700151443481
1106724258812698625,0.26351503,0,0.4988700151443481
1110290822505947136,0.62196654,1,0.4988700151443481
1107269180301238272,0.33782378,1,0.4988700151443481
1105879608258424832,0.27899674,0,0.4988700151443481
1035394435260051456,0.2471571,0,0.4988700151443481
1107670336148041731,0.27038613,1,0.4988700151443481
1054251820971945984,0.8285157,0,0.4988700151443481
1024622590961348608,0.2968872,0,0.4988700151443481
1109178391561994242,0.67944884,0,0.4988700151443481
1053883489907552256,0.23133615,0,0.4988700151443481
1043159569940140032,0.829602,1,0.4988700151443481
1113837283575246849,0.39010528,0,0.4988700151443481
1106678064342142976,0.35662177,0,0.4988700151443481
1056905895811207168,0.4649705,1,0.4988700151443481
1046452391787352066,0.5726285,1,0.4988700151443481
1105165906840301569,0.51049644,0,0.4988700151443481
1045851373072527361,0.8734802,1,0.4988700151443481
1050794968657395712,0.79675907,0,0.4988700151443481
1109927126185193474,0.27468398,1,0.4988700151443481
1113443185169195008,0.85482305,1,0.4988700151443481
1114739551313043456,0.35760573,0,0.4988700151443481
